district_id,district_name,latitude,longitude,date,tempmax,tempmin,temp,humidity,precip,windspeed,sealevelpressure,solarradiation,pm2p5,pm10,AOD,normal_tempmax,departure,severity_tier,heatwave_label,heat_index,day_of_year,month,season,tempmax_lag_1d,tempmax_lag_2d,tempmax_roll_mean_3d,tempmax_roll_mean_7d,tempmax_roll_max_3d,tempmax_trend_3d,tempmin_lag_1d,tempmin_lag_2d,tempmin_roll_mean_3d,tempmin_roll_mean_7d,tempmin_roll_max_3d,tempmin_trend_3d,temp_lag_1d,temp_lag_2d,temp_roll_mean_3d,temp_roll_mean_7d,temp_roll_max_3d,temp_trend_3d,humidity_lag_1d,humidity_lag_2d,humidity_roll_mean_3d,humidity_roll_mean_7d,humidity_roll_max_3d,humidity_trend_3d,precip_lag_1d,precip_lag_2d,precip_roll_mean_3d,precip_roll_mean_7d,precip_roll_max_3d,precip_trend_3d,windspeed_lag_1d,windspeed_lag_2d,windspeed_roll_mean_3d,windspeed_roll_mean_7d,windspeed_roll_max_3d,windspeed_trend_3d,sealevelpressure_lag_1d,sealevelpressure_lag_2d,sealevelpressure_roll_mean_3d,sealevelpressure_roll_mean_7d,sealevelpressure_roll_max_3d,sealevelpressure_trend_3d,solarradiation_lag_1d,solarradiation_lag_2d,solarradiation_roll_mean_3d,solarradiation_roll_mean_7d,solarradiation_roll_max_3d,solarradiation_trend_3d,heat_index_lag_1d,heat_index_lag_2d,heat_index_roll_mean_3d,heat_index_roll_mean_7d,heat_index_roll_max_3d,heat_index_trend_3d,pm2p5_lag_1d,pm2p5_lag_2d,pm2p5_roll_mean_3d,pm2p5_roll_mean_7d,pm10_lag_1d,pm10_lag_2d,pm10_roll_mean_3d,pm10_roll_mean_7d,AOD_lag_1d,AOD_lag_2d,AOD_roll_mean_3d,AOD_roll_mean_7d,elevation,is_coastal,is_hilly
1,Bangalore,12.9716,77.5946,2025-01-11,24.0,18.0,20.7,82.7,0.0,16.6,1018.8,142.6,30.0,31.0,1.18207264,27.232000000000003,-3.232000000000003,0,0,20.98494444444444,11,1,1,25.0,25.3,24.766666666666676,26.75714285714286,25.3,-0.7666666666666764,17.0,15.0,16.666666666666668,16.614285714285714,18.0,1.3333333333333321,20.6,19.8,20.366666666666667,21.0,20.7,0.33333333333333215,79.3,75.8,79.26666666666665,73.58571428571429,82.7,3.4333333333333513,0.0,0.0,0.0,0.0,0.0,0.0,16.6,20.6,17.93333333333334,15.87142857142857,20.6,-1.3333333333333393,1018.8,1017.6,1018.4,1017.5285714285716,1018.8,0.39999999999997726,199.0,247.5,196.36666666666667,224.5,247.5,-53.76666666666668,20.78616666666668,19.814777777777778,20.52862962962963,21.076960317460316,20.98494444444444,0.4563148148148102,38.0,44.0,37.333333333333336,38.57142857142857,39.0,45.0,38.333333333333336,40.142857142857146,0.838848013,0.60145188,0.8741241776666664,0.6655000391428573,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-12,29.0,17.0,22.1,74.9,0.0,15.0,1018.3,216.0,21.0,22.0,0.711904925,27.301333333333336,1.6986666666666643,0,0,22.32127777777778,12,1,1,24.0,25.0,26.00000000000001,26.75714285714286,29.0,2.9999999999999893,18.0,17.0,17.333333333333332,16.757142857142856,18.0,-0.33333333333333215,20.7,20.6,21.133333333333333,21.12857142857143,22.1,0.9666666666666686,82.7,79.3,78.96666666666665,74.02857142857144,82.7,-4.066666666666649,0.0,0.0,0.0,0.0,0.0,0.0,16.6,16.6,16.066666666666674,15.671428571428573,16.6,-1.0666666666666735,1018.8,1018.8,1018.6333333333332,1017.6714285714286,1018.8,-0.33333333333325754,142.6,199.0,185.86666666666667,220.28571428571428,216.0,30.133333333333326,20.98494444444444,20.78616666666668,21.364129629629634,21.22995238095238,22.32127777777778,0.9571481481481463,30.0,38.0,29.666666666666668,35.42857142857143,31.0,39.0,30.666666666666668,36.714285714285715,1.18207264,0.838848013,0.9109418593333332,0.717838625,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-13,25.6,20.0,22.0,81.8,1.1,18.4,1017.1,127.7,15.0,16.0,0.910744032,27.42,-1.8200000000000003,0,0,22.391444444444442,13,1,1,29.0,24.0,26.200000000000006,26.414285714285715,29.0,-0.600000000000005,17.0,18.0,18.333333333333332,17.228571428571428,20.0,1.6666666666666679,22.1,20.7,21.599999999999998,21.214285714285715,22.1,0.40000000000000213,74.9,82.7,79.8,75.68571428571428,82.7,2.0,0.0,0.0,0.3666666666666667,0.1571428571428592,1.1,0.7333333333333334,15.0,16.6,16.666666666666675,16.714285714285715,18.4,1.7333333333333236,1018.3,1018.8,1018.0666666666666,1017.7285714285715,1018.8,-0.9666666666665833,216.0,142.6,162.10000000000002,204.64285714285714,216.0,-34.40000000000002,22.32127777777778,20.98494444444444,21.89922222222222,21.367507936507938,22.391444444444442,0.492222222222221,21.0,30.0,22.0,31.714285714285715,22.0,31.0,23.0,32.857142857142854,0.711904925,1.18207264,0.9349071989999999,0.778889927857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-14,26.9,19.0,21.8,80.8,1.4,18.4,1018.3,155.6,14.0,15.0,0.738271123,27.59466666666667,-0.6946666666666701,0,0,22.145333333333337,14,1,1,25.6,29.0,27.166666666666675,26.25714285714286,29.0,-0.2666666666666764,20.0,17.0,18.666666666666668,17.557142857142857,20.0,0.33333333333333215,22.0,22.1,21.96666666666667,21.24285714285714,22.1,-0.16666666666666785,81.8,74.9,79.16666666666666,77.11428571428571,81.8,1.63333333333334,1.1,0.0,0.8333333333333334,0.35714285714285915,1.4,0.5666666666666665,18.4,15.0,17.266666666666673,18.0,18.4,1.1333333333333258,1017.1,1018.3,1017.9,1017.9285714285714,1018.3,0.39999999999997726,127.7,216.0,166.43333333333334,191.41428571428574,216.0,-10.833333333333343,22.391444444444442,22.32127777777778,22.286018518518517,21.4362380952381,22.391444444444442,-0.14068518518518047,15.0,21.0,16.666666666666668,28.285714285714285,16.0,22.0,17.666666666666668,29.285714285714285,0.910744032,0.711904925,0.7869733599999997,0.8183929118571429,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-15,24.0,17.0,20.7,78.3,99.0,20.5,1019.1,174.6,15.0,15.0,0.415470561,27.750666666666667,-3.7506666666666675,0,0,20.87005555555555,15,1,1,26.9,25.6,25.50000000000001,25.685714285714287,26.9,-1.5000000000000107,19.0,20.0,18.666666666666668,17.571428571428573,20.0,-1.6666666666666679,21.8,22.0,21.5,21.1,22.0,-0.8000000000000007,80.8,81.8,80.3,79.08571428571429,81.8,-2.0,1.4,1.1,33.833333333333336,14.500000000000002,99.0,65.16666666666666,18.4,18.4,19.100000000000005,18.014285714285712,20.5,1.399999999999995,1018.3,1017.1,1018.1666666666666,1018.2857142857143,1019.1,0.933333333333394,155.6,127.7,152.63333333333335,180.42857142857142,174.6,21.96666666666664,22.145333333333337,22.391444444444442,21.802277777777775,21.330571428571428,22.391444444444442,-0.9322222222222258,14.0,15.0,14.666666666666666,25.285714285714285,15.0,16.0,15.333333333333334,26.142857142857142,0.738271123,0.910744032,0.6881619053333331,0.7712518819999999,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-16,26.0,17.0,21.0,74.1,0.0,20.4,1018.8,248.8,33.0,34.0,0.738877898,27.922666666666665,-1.9226666666666645,0,0,21.090388888888896,16,1,1,24.0,26.9,25.63333333333334,25.785714285714285,26.9,0.36666666666666003,17.0,19.0,17.666666666666668,17.857142857142858,19.0,-0.6666666666666679,20.7,21.8,21.166666666666668,21.271428571428572,21.8,-0.16666666666666785,78.3,80.8,77.7333333333333,78.84285714285714,80.8,-3.6333333333333115,99.0,1.4,33.46666666666667,14.500000000000002,99.0,-33.46666666666667,20.5,18.4,19.766666666666673,17.985714285714288,20.5,0.6333333333333258,1019.1,1018.3,1018.7333333333332,1018.4571428571428,1019.1,0.06666666666671972,174.6,155.6,193.0,180.6142857142857,248.8,55.80000000000001,20.87005555555555,22.145333333333337,21.36859259259259,21.51280158730159,22.145333333333337,-0.27820370370369574,15.0,14.0,20.666666666666668,23.714285714285715,15.0,15.0,21.333333333333332,24.571428571428573,0.415470561,0.738271123,0.6308731939999997,0.7908841702857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-17,25.0,16.0,20.3,77.9,0.0,22.3,1017.6,239.0,49.0,50.0,0.696865053,28.084,-3.0839999999999996,0,0,20.419611111111106,17,1,1,26.0,24.0,25.00000000000001,25.785714285714285,26.0,-1.0658141036401503e-14,17.0,17.0,16.666666666666668,17.714285714285715,17.0,-0.6666666666666679,21.0,20.7,20.666666666666668,21.228571428571428,21.0,-0.36666666666666714,74.1,78.3,76.76666666666665,78.64285714285714,78.3,1.1333333333333542,0.0,99.0,33.0,14.500000000000002,99.0,-33.0,20.4,20.5,21.066666666666674,18.8,22.3,1.2333333333333272,1018.8,1019.1,1018.5,1018.2857142857143,1019.1,-0.8999999999999773,248.8,174.6,220.80000000000004,186.32857142857142,248.8,18.19999999999996,21.090388888888896,20.87005555555555,20.79335185185185,21.46043650793651,21.090388888888896,-0.37374074074074315,33.0,15.0,32.333333333333336,25.285714285714285,34.0,15.0,33.0,26.142857142857142,0.738877898,0.415470561,0.6170711706666665,0.7706008902857143,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-18,27.0,17.0,21.3,71.8,0.0,18.4,1016.8,239.8,46.0,47.0,0.887838411,28.224,-1.2240000000000002,0,0,21.360333333333333,18,1,1,25.0,26.0,26.00000000000001,26.214285714285715,27.0,0.9999999999999893,16.0,17.0,16.666666666666668,17.571428571428573,17.0,0.33333333333333215,20.3,21.0,20.866666666666667,21.314285714285713,21.3,0.43333333333333357,77.9,74.1,74.59999999999998,77.08571428571427,77.9,-2.799999999999983,0.0,0.0,0.0,14.500000000000002,0.0,0.0,22.3,20.4,20.366666666666674,19.057142857142857,22.3,-1.9666666666666757,1017.6,1018.8,1017.7333333333332,1018.0,1018.8,-0.9333333333332803,239.0,248.8,242.53333333333333,200.21428571428572,248.8,-2.73333333333332,20.419611111111106,21.090388888888896,20.956777777777777,21.514063492063492,21.360333333333333,0.4035555555555561,49.0,33.0,42.666666666666664,27.571428571428573,50.0,34.0,43.666666666666664,28.428571428571427,0.696865053,0.738877898,0.7745271206666665,0.7285674290000002,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-19,22.0,18.0,19.8,89.9,5.0,11.2,1017.6,101.0,23.0,24.0,0.474210543,28.33466666666667,-6.334666666666671,0,0,20.182944444444445,19,1,1,27.0,25.0,24.666666666666675,25.214285714285715,27.0,-2.666666666666675,17.0,16.0,17.0,17.714285714285715,18.0,1.0,21.3,20.3,20.46666666666667,20.985714285714288,21.3,-0.6666666666666679,71.8,77.9,79.86666666666666,79.22857142857143,89.9,10.033333333333346,0.0,0.0,1.6666666666666667,15.214285714285717,5.0,3.333333333333333,18.4,22.3,17.300000000000008,18.514285714285712,22.3,-6.1000000000000085,1016.8,1017.6,1017.3333333333334,1017.9,1017.6,0.2666666666666515,239.8,239.0,193.26666666666668,183.78571428571428,239.8,-92.26666666666668,21.360333333333333,20.419611111111106,20.654296296296295,21.2085873015873,21.360333333333333,-0.4713518518518498,46.0,49.0,39.333333333333336,27.857142857142858,47.0,50.0,40.333333333333336,28.714285714285715,0.887838411,0.696865053,0.6863046689999998,0.6946110887142858,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-20,28.0,18.0,22.0,70.3,0.0,18.2,1016.7,253.3,29.0,30.0,0.362703252,28.355999999999998,-0.3559999999999981,0,0,22.091166666666666,20,1,1,22.0,27.0,25.666666666666675,25.557142857142853,28.0,2.333333333333325,18.0,17.0,17.666666666666668,17.428571428571427,18.0,0.33333333333333215,19.8,21.3,21.033333333333335,20.985714285714288,22.0,0.966666666666665,89.9,71.8,77.33333333333333,77.58571428571429,89.9,-7.033333333333331,5.0,0.0,1.6666666666666667,15.05714285714286,5.0,-1.6666666666666667,11.2,18.4,15.933333333333339,18.485714285714284,18.4,2.2666666666666604,1017.6,1016.8,1017.0333333333334,1017.842857142857,1017.6,-0.33333333333337123,101.0,239.8,198.0333333333334,201.72857142857146,253.3,55.26666666666662,20.182944444444445,21.360333333333333,21.21148148148148,21.165690476190473,22.091166666666666,0.8796851851851848,23.0,46.0,32.666666666666664,29.857142857142858,24.0,47.0,33.666666666666664,30.714285714285715,0.474210543,0.887838411,0.5749174019999997,0.6163195487142857,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-21,28.0,15.0,20.8,65.1,0.0,22.2,1015.9,258.6,38.0,39.0,0.318817741,28.353333333333335,-0.3533333333333353,0,0,20.635388888888894,21,1,1,28.0,22.0,26.00000000000001,25.714285714285715,28.0,1.9999999999999893,18.0,18.0,17.0,16.857142857142858,18.0,-2.0,22.0,19.8,20.866666666666667,20.842857142857145,22.0,-0.06666666666666643,70.3,89.9,75.09999999999998,75.34285714285714,89.9,-9.999999999999986,0.0,5.0,1.6666666666666667,14.85714285714286,5.0,-1.6666666666666667,18.2,11.2,17.200000000000006,19.02857142857143,22.2,4.999999999999993,1016.7,1017.6,1016.7333333333332,1017.5,1017.6,-0.8333333333332575,253.3,101.0,204.30000000000004,216.44285714285712,258.6,54.29999999999998,22.091166666666666,20.182944444444445,20.969833333333337,20.949984126984127,22.091166666666666,-0.33444444444444343,29.0,23.0,30.0,33.285714285714285,30.0,24.0,31.0,34.142857142857146,0.362703252,0.474210543,0.3852438453333331,0.5563976370000001,920.0,0,1
1,Bangalore,12.9716,77.5946,2025-01-22,28.1,14.0,21.0,69.0,0.0,18.3,1015.8,256.0,30.0,31.0,0.204636253,28.405333333333335,-0.30533333333333346,0,0,20.957222222222228,22,1,1,28.0,28.0,28.033333333333342,26.300000000000004,28.1,0.06666666666665932,15.0,18.0,15.666666666666666,16.428571428571427,18.0,-1.666666666666666,20.8,22.0,21.266666666666666,20.88571428571429,22.0,-0.2666666666666657,65.1,70.3,68.13333333333333,74.01428571428572,70.3,0.8666666666666742,0.0,0.0,0.0,0.7142857142857163,0.0,0.0,22.2,18.2,19.566666666666674,18.714285714285715,22.2,-1.2666666666666728,1015.9,1016.7,1016.1333333333333,1017.0285714285714,1016.7,-0.33333333333337123,258.6,253.3,255.9666666666667,228.07142857142858,258.6,0.03333333333330302,20.635388888888894,22.091166666666666,21.22792592592593,20.96243650793651,22.091166666666666,-0.27070370370370256,38.0,29.0,32.333333333333336,35.42857142857143,39.0,30.0,33.333333333333336,36.42857142857143,0.318817741,0.362703252,0.29538574866666645,0.5262784501428572,920.0,0,1
